date,each_url,explain,like_count,max_id,text
2019-11-14 17:16:51,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rzj9lchg""}",No photo description available.,9,2172589449674598907,"<프리미엄 수제간식 꼬뜨 (coté)>
.
.
닭다리 수제간식 처음봤당😮
.
.
뼈채 씹어먹는 간식은 스트레스 해소 및 치석형성 억제에 도움을 줘서 좋다고 하길래 찾아보다가 닭다리수제간식 발견🍗🍗
.
.
100%국내산 원료로 국내에서 제조한 우리예삐간식
.
.
한국동물협회추천제품이니까 안심하고 먹일수 있어요👍
.
.
➡️https://smartstore.naver.com/cote .
.
@cote_from_seoul .
. 
#꼬뜨 #수제간식 #강아지수제간식 #강아지간식추천 #천연수제껌 #뼈간식 #강아지껌 #댕스타그램 #멍스타그램 #댕댕이 #인절미 #꼬뜨간식 #유기견 #사지말고입양하세요 #장모치와와 #멍멍그램 #일상 #데일리 #반려동물 #강아지 #대형견 #소형견 #소형견간식 #대형견간식 #개스타그램 #좋반 #반사 #좋튀 #선팔 #맞팔"
2019-11-14 17:16:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rxAnnGdc""}",Image may contain: indoor,3,2172589449674598907,너 거기 매달려서 모햌ㅋ 밖에 나갔다왔자나ㅋㅋㅋ 못나간지 한참된것처럼 하지마러라😀ㅋㅋㅋㅋㅋ #뿌꾸 #산책중독 #바깥구경 #5분전에_나갔다옴 #두번세번_나갔다옴 #적당히해라 #💕 #비숑 #bichonfrise #강아지 #멍스타그램 #반려견 #댕댕이 #일상 #소통 #좋아요
2019-11-14 17:16:29,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rw61Hteh""}",Image may contain: dog and indoor,6,2172589449674598907,"우아한 코코 ?????
🤪지난 사진을 보니 코코의 이미지가 사실과는 너무 다르다는 😆😆😆😆😆
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모
#art
.
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모"
2019-11-14 17:16:28,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rav4pTdf""}",Video,1,2172589449674598907,귀여운 토끼자켓🐰기모가 있어서 따뜻해요
2019-11-14 17:16:27,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rwsgFvlk""}",Image may contain: one or more people and dog,3,2172589449674598907,춥다....#겨울#푸들푸들#댕댕이#털옷#입어도#춥다#일상#반려견#두둥
2019-11-14 17:16:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvubgCJi""}",Image may contain: dog,9,2172589449674598907,옴마껌딱지😙♥️-
2019-11-14 17:16:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvfeJhLM""}",Image may contain: people sitting,11,2172589449674598907,"#익산 #애견동반카페 #분위기좋아요 
콩떡이랑 토리랑 나들이 💕💕 ㆍ
ㆍ
ㆍ
ㆍ
#대학로카페 #애견동반 #푸들 #포메라니안 #댕댕이 #반려견 #나들이 #일상 #selstagram #ootd #daily #petstagram #좋아요 #맞팔"
2019-11-14 17:16:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvF9h5Q6""}",Image may contain: dog,2,2172589449674598907,"#댕댕이 #강아지 #별이 #미용후 #미용전 
#강아지도 #옷빨이야 #귀여워주금 
#새로운 #마약방석 #🐶"
2019-11-14 17:15:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rtMkAxxn""}",Image may contain: dog,3,2172589449674598907,자면서도 윙크하는 능력
2019-11-14 17:15:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rrKsHBsE""}",No photo description available.,1,2172589449674598907,오늘 너무 신났개 🎶
2019-11-14 17:15:20,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rob5nAGV""}",Image may contain: dog,23,2172589449674598907,😥
2019-11-14 17:15:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rmq2nal6""}",Image may contain: dog and outdoor,12,2172589449674598907,".
.
사실 나는
낙엽이 너무 무서워요🐶
이쪽저쪽에서 굴러올때는
꼼짝을 못하겠어요🍃🍂🍁
.
.
#톨댕 #애기애기
엄마가 지켜줄께😊"
2019-11-14 17:14:50,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rkxzHzFD""}",Image may contain: cat,8,2172589449674598907,"옹니🐶요고 내꼰가봉가?💓
아~ 쥬타쥬아💓
촬영한 다음날은 자유시간ㅋㅋ 
발도 안닦고 빗질도 안해요 
_
이츠독에서 보내주신 핑크핑크한 쿠션💓
현재 모든컬러 품절되어 버린 제품으로 재입고를 기다려야해요 😭💓 속통까지 커버분리, 안커버 100프로방수, 겉커버 순면 100%제품으로 추가솜도 주는 세심함👍🏻 #코코플랫베드 
@itsdog_korea"
2019-11-14 17:14:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41reb6HPT0""}",Video,3,2172589449674598907,".
#하품도하고싶은데
#언니도물고싶고
#지구뿌셔#심장뿌셔"
2019-11-14 17:04:53,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41p4jaFs3U""}",Video,3,2172589449674598907,"⠀⠀⠀⠀⠀⠀⠀
간식 앞에선 죽는 시늉이라도 하는 모모
⠀⠀⠀⠀⠀⠀⠀
우리집 훈련간식
#펫파더동결건조트릿 하나면
모모의 마음을 사로잡을 수 있어요.
(사실 먹는 거라면 뭐든...🤣)
⠀⠀⠀⠀⠀⠀⠀
9짤 이모모양은
건강관리를 잘 해줘야 하니까
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 👍
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
2019-11-14 16:57:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41poJlnXld""}",Image may contain: dog,23,2172589449674598907,"🆘️ 임보/입양 급해요 도와주세요 🆘️
.

제발 사지말고 버리지 마세요ㅠㅠ!!!
.
커플이 헤어지면서 아가는 여자쪽에 그냥 맡기고 없어졌데요. (그럼 여자가 데리고 있으면 되는거 아닌가?라고 저도 생각은 들지만 할많하않) .
.

사람의 욕심과 무책임으로 상처만 받은 아무런 죄없는 스타를 위한 가족을 찾습니다♥️ .
.
☘ 스타 정보 ☘
남자(중성화 완료)
세이블 푸들
4.8kg
2019년 01월 05일 생
패드/화장실 배변
접종 완료

아직 아가여서 깨발랄하고 애교도 많아요..
다시는 버려지지 않도록 평생 가족으로 품어주세요🙏"
2019-11-14 16:55:18,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41pVxxg2qH""}","Image may contain: people sitting, table and indoor",7,2172589449674598907,콩이는 가을 타는 중 🍂
2019-11-14 16:45:09,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41nonoliA0""}",Video,5,2172589449674598907,"⠀⠀⠀⠀⠀⠀⠀
가을산행 후 2차운동

우리집 훈련간식은 #펫파더동결건조트릿
⠀⠀⠀⠀⠀⠀⠀
강아지 간식의 성분을 잘 보면
고기 이외에 첨가물, 전분 등이 너무 많아요.
그런 간식들을 먹이고 나면
응가가 무르거나 양이 많아요.
⠀⠀⠀⠀⠀⠀⠀
그래서 우리집은
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 을 먹여요.
⠀⠀⠀⠀⠀⠀⠀
이것 하나면 멜로디 운동 끝!
⠀⠀⠀⠀⠀⠀⠀
훈련용으론 크기가 좀 큰 편이라
평소엔 가위로 3-4등분으로 잘라 먹여요.
더 작은 크기가 있었으면 좋을 듯해요!😊
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
2019-11-14 16:37:02,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41nP7_HOY9""}",Image may contain: dog and outdoor,35,2172589449674598907,수능 화이팅!! 콜라가 응원합니다🤗
2019-11-14 12:42:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41Mc7mF9A0""}","Image may contain: tree, dog, plant, sky, outdoor and nature",14,2172589449674598907,"⠀⠀⠀⠀⠀⠀⠀
가을가을하다
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#가을 #단풍산행 #겨울임박 #벤트라"
2019-11-13 14:14:48,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4yyLVJH2IV""}","Image may contain: dog, outdoor and nature",65,2172589449674598907,내 간식 탐내지마라?
2019-11-13 12:40:28,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4ynYZ3nI5Z""}",Image may contain: text,37,2172589449674598907,"It's husse time!
.
스웨덴 프리미엄 펫푸드 후새에서 두번째 체험단 모집을 진행하고 있어요🎉
.
아직 후새 제품을 경험해보지 못한 멍냥집사님들,
.
그리고 평생 믿고 먹일 수 있는 안전한 펫푸드 브랜드를 찾고 계신 멍냥집사님들을 위해 준비했습니다💕
.
평생 나만 바라보는 사랑스런 우리 아이의 건강한 식생활을 위해 도전하세요!
.
👉모집기간 : 19.11.05~19.11.18
👉모집발표 : 19.11.19
👉활동기간 : 19.11.20~19.12.28
.
참가신청은 해당 게시물 리그램 후, 프로필 하단 링크(구글신청서)에서 하실 수 있습니다:D
.
#사료 #후새 #사료체험단 #체험단모집 #펫스타그램 #견스타그램 #냥스타그램 #냥집사 #husse"
2019-11-12 21:25:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4w-sfLHbPw""}",Image may contain: phone,43,2172589449674598907,💜
2019-11-11 20:04:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4uQlG2H8L1""}",Image may contain: food and indoor,86,2172589449674598907,"담양여행가서 가지고 온 죽통🎋 
토리빌리 물 죽통에 받아서 주니깐 신기해하기만 하고 물은 정수기에서 마시네..?
다음에는 다른 선물 사올게🐕🐈"
2019-11-11 14:06:07,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4tnmD5HU-L""}",Image may contain: dog and outdoor,97,2172589449674598907,깔맞춤💛⭐️⚡️🌻🌞🌼🐥
2019-11-08 20:34:26,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4mlpf2nan7""}",Image may contain: shoes,101,2172589449674598907,보일러를 틀면 토리랑 빌리는 녹아버려🔥
2019-11-14 17:20:31,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sOgAHJCK""}",Image may contain: indoor,0,2174568334423314315,"#댕댕이 #🐕아님
밥 먹을때마다 난리여
.
.
.

#고양이 #고양이그램 #냥스타그램 #캣스타그램 #CAT #반려묘 #애묘인 #길냥이구조 #구조묘 #야생고양이 #고양이순화 #다묘가정 #다견가정 #턱시도고양이"
2019-11-14 17:20:25,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sNwcnHcj""}",No photo description available.,3,2174568334423314315,누가 그러캐 멍충하게 생기래
2019-11-14 17:20:24,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sNkzn7PV""}",Image may contain: dog,2,2174568334423314315,"맘마먹을까?
.
.
.
#설이 #화이트푸들 #달콩 #크림푸들 #푸들스타그램 #poodle #개남매 #푸들남매 #댕댕이 #instadog #멍스타그램 #다견가정 #반려견 #애견인맞팔 #선팔하면맞팔 #강아지소통 #일상 #소통 #맞팔 #좋아요"
2019-11-14 17:20:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sGpoADYu""}",Video,0,2174568334423314315,"“내 목줄을 내가!!”
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:20:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sHSIB9tu""}",Video,7,2174568334423314315,"#
심심해서 성난 황소와 먹금하는 제리
#
#병먹금 #성난황소 #놀아줘 #놀아달라고

#시바견 #시바이누 #시바 #새달제 #새콤달콤제리
#애기시바 #일상 #반려견 #강아지 #댕댕이
#dog #dogstagram #daily #puppy #pet #video
#shiba #shibainu #shibastagram
#柴犬 #しばいぬ #子犬 #いぬ #소통 #제주살이"
2019-11-14 17:19:56,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sKNJl4H4""}",Image may contain: dog,0,2174568334423314315,꿈나라🌙
2019-11-14 17:19:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sJrQHkWi""}","Image may contain: grass, plant, outdoor and nature",2,2174568334423314315,"유리♡

사진한번 찍기 드릅게 어렵네 -_-;
냄새 맡겠다고 코만박고다니는 뒷모습만 찍다가
혼내가며 드디어 찰칵😎

#강아지 #포메 #포메라니안 #포메그램 #댕댕이 #멍멍이 #반려동물 #애견 #애견동반 #여행 #강아지일상 #개발바닥 #온천 #강아지온천 #양양 #속초 #강원도 #복골온천 #가을가을 #단풍 #소통 #좋아요 #내새끼 #사랑해💕"
2019-11-14 17:19:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8tTAo_P""}",Video,3,2174568334423314315,"태식이는 애기를 참 좋아해🥰
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:19:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFMXHN0P""}","Image may contain: dog, outdoor and nature",3,2174568334423314315,"보자보자 , 어디까지 왔노~👀?"
2019-11-14 17:19:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFFLH-nl""}",Image may contain: dog,4,2174568334423314315,".
현디이모가 사준 
미스터앤미세스퍼st 야상 
올해 첫개시 ✌
털때매 무서워 했는데 
이젠 안무서워 하네 
추워도 산책 자주 해줘야 하는데 미안해 울애기😭"
2019-11-14 17:19:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sE6FnlR9""}","Image may contain: swimming, pool and dog",3,2174568334423314315,":)
김포독 재미따 재미떠😍
칭구들 장난감으로 가득차니 결정장애 생긴 맹고양.. 드려 머리띠 사라졌읍니다^^!!!!
.
.
.
.
.
#goldenretriever #retriever #goldensofig #goldensofinstagram #petlove #petlovers #doglovers #dogsofinstagram #petstagram #dog #골든리트리버 #대형견 #리트리버 #리트리버그램 #골든리트리버그램 #골든리트리버망고 #개스타그램 #독스타그램 #견스타그램 #댕댕이 #댕댕이그램 #인절미강아지 #인절미 #김포독힐링파크 #김포독"
2019-11-14 17:19:12,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEw0Fe8n""}",Image may contain: dog,0,2174568334423314315,"순간포착! 스마일보이!🙌
.
.
.
.
.
#그루밍#애견미용#요키#욜키#요크셔테리어#댕댕이#강아지#강아지미용#강아지그루밍#고양이#고양이미용#냥이#고양이그루밍#grooming#catgrooming#doggrooming#yorkshireterrier#dog#cat"
2019-11-14 17:19:07,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEJUluwp""}",Image may contain: dog,2,2174568334423314315,"강아지옷 작거나 크거나 굴러다는옷 잇으실까요? 기부부탁드립니다
날씨가 점점 추워지기 시작하셧습니다
농장견들이 추위에 떨구 잇습니다ㅜ
기부를 원하시면 메세지 날려주세요~
.
.
#농장견#애견#임보#사지마세요입양하세요 #강아지#기부#반려견#겨울#추위#수능#선물#보호#댕댕이#개집사#강아지옷#펫페어"
2019-11-14 17:19:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sD1inVZi""}",No photo description available.,1,2174568334423314315,"빼꼼👀 ""누나모해~?""
.
.
.
#댕댕이그램 #댕댕이 #강아지 #요키스타그램 #요크셔테리어 #멍스타그램 #반려견 #선팔 #puppy #dogstagram #소통 #맞팔 #인스타그램 #빼꼼 #팔로우"
2019-11-14 17:18:50,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sCI4hmhk""}",No photo description available.,1,2174568334423314315,"프로필 방문후 본 게시물 리그램 하기!
.
.
다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은 특별한 소재
진드기가 번식하지 않는 마이크로 화이버솜 사용
100% 국내 생산되는 이 제품의 공식 이름은?

26만원 상당의 드라이빙킷 GET!!
선물　가져가라　멍～
선물 가져가요 멈머!

STEP1 - @mummur_official 인스타 팔로우
STEP2 - 본 게시물 리그램 & 캡쳐 후 업로드
STEP3 - 본 게시물 좋아요 후 오픈 축하 댓글 남기기
STEP3 - 리그램 시 필수 해시태그 작성
#멈머 #멈머드라이빙킷 #리그램이벤트  #멈머리그램이벤트
#강아지카시트 #오픈이벤트  #멈머마카롱드라이빙킷 #mummur 
STEP4 - 본문 @mummur_official
STEP5 - 추첨 당첨 기다리기

TIP : 댓글에 친구소환 많으면 당첨확률 UP!!! 1등 - 멈머 3종 세트(드라이빙킷, 쿠션, 베드) 1명((500,000원 상당))
2등 - 드라이빙킷 15명 ((정가 269,000원 상당))
3등 - 멈머제품 추가 40% 할인쿠폰 20명

오픈이벤트라서 사실 참여만해도 당첨확률 높다구요~
.
.
멈머는 지난 30년간 자동차 시트커버를 생산하고 일본으로 수출하던 업체로,
기술 노하우를 살려 반려동물 제품을 개발한 트래블 전문 브랜드 입니다.

다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은
멈머만의 특별한 소재와,
진드기가 번식하지 않는 마이크로 화이버솜 사용해서
국내 가장 안전하고 예쁜, 반려견 전문 드라이빙킷 입니다.

많은 참여 부탁드립니다 ^^
.
.
#리그램이벤트 #멈머리그램 #리그램 #오픈이벤트 #퀴즈이벤트 #멈머드라이빙킷 #멈머강아지카시트 #강아지카시트 #강아치침대 #강아지쿠션 #강아지베드 #댕댕이 #댕댕이그램 #댕스타그램 #멍싸템 #멍스타그램 #드라이빙킷추천 #멍멍이"
2019-11-14 17:18:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sAH2FRNG""}",Image may contain: one or more people and closeup,4,2174568334423314315,내가 사랑하는 머플러의 계절이 돌아왔다🥰
2019-11-14 17:18:31,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r_ynHryn""}",No photo description available.,5,2174568334423314315,승주 이모 매장 놀러 와서 아주 지 가게 마냥 돌아댕기고 난리 ~~~ 이모 번창하새오
2019-11-14 17:18:03,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8Yenbi2""}",Image may contain: dog and outdoor,2,2174568334423314315,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
잘생긴 우래기와 함께하는 6번째 가을🍂
이제 겨울인건가..🙊"
2019-11-14 17:18:02,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8RPFoPv""}",Image may contain: dog,4,2174568334423314315,"메롱 😛
.
.
.
#김밥 #김밥이 #임김밥 #개 #강아지 #dog #댕청이 #댕댕이 #멍멍이 #멍스타그램 #스피츠 #폼피츠 #사지말고입양하세요"
2019-11-14 17:17:33,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r4w5H3n-""}",No photo description available.,1,2174568334423314315,"#repost @lovely_dengdeng
・・・
💗러블리댕댕 리그램 이벤트💗 .
안녕하세요 러블리댕댕입니다.
겨울상품 리그램 이벤트를 진행합니다😊
추첨을 통하여 3분께 원하시는 옷을 보내드립니다. 
많은 참여 부탁드립니다☺️ .
.
.
. 👉🏻참여방법
1. @lovely_dengdeng 계정을 팔로워 해주시고 게시물을 좋아요 눌러주세요 ♥️
2.친구분들께 같이참여해요를 해주세요 (3명이상)
3.댓글에 강아지 이름과 사이즈를 적어주세요 
4.스마트스토어 찜하기, 소식받기를 해주세요 ♥️
.
.
.
#러블리댕댕 #멍스타그램 #핸드메이드강아지옷 #러블리댕댕룩 #멍멍이 #댕댕이 #댕댕이옷 #리그램이벤트 #강아지옷 #강아지의류 #강아지겨울옷 #강아지맨투맨 #강아지목도리 #강아지후리스 #개린이 #개스타그램 #견스타그램 #펫스타그램 #반려견 #반려동물 #푸들 #말티즈 #비숑프리제 #포메 #보스턴테리어 #치와와"
2019-11-14 17:17:24,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r3onBzvO""}",Image may contain: dog,2,2174568334423314315,"난 🥕을 보았다 
#사람인줄ㅋㅋ #노려봐도귀엽다#냠냠😋
.
.
.
#당근#맛ㄴㅏ#좋아유👍#일상소통그램#말티푸#강아지#댕댕이#말티푸그램#멍멍이그램#강아지그램#댕댕이그램#독스타그램#해피친구#강아지맞팔#친구해요👋#cutedog#cutanimal#dog#follow#puppy#puppyfun#cutedog#happy뉴❤#happyday"
2019-11-14 17:17:10,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r14RF-Bt""}",Image may contain: dog,1,2174568334423314315,"내 꼬양!
아무도 못 가지고 가!

#킹찰스#킹찰스스파니엘
#반려견맘#댕댕이사랑
#댕댕이와함께#우리집막내
#우리의행복#반려견소통#반려견맞팔
#반려견선팔#소통해요
#댕댕이 옷"
2019-11-14 17:16:58,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvgTHiHg""}",Video,44,2174568334423314315,".
.
.
지똥 치우고있는데,
.
신나서 뛰댕기자녀?
.
.
나도 신나서 핸드폰 들이댔드니,
.
.
왜찍냐며 수건에다 화풀이하자녀~~
.
.
.
.
이새끼 이거 #연병 아녀?
.
.
.
.
.
.
.
.
.
#연예인병 .
.
.
.
.
#꼴깝을떠세오~~#ㅋㅋㅋㅋㅋㅋㅋ
.
.
.
.
.
.
.
.
.
#럽스타그램 #육아스타그램 #데일리 #얼스타그램 #셀스타그램 #일상#공감#소통 #좋아요 #멍스타그램 #독스타그램 #셀피#개스타그램 #가족 #사랑 #셀카 #댕댕이 #얼짱 #반려동물 #puppy#dog#pets #pet"
2019-11-14 17:16:54,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rz89H5Cz""}",No photo description available.,4,2174568334423314315,양반다리 먼지
2019-11-14 17:16:51,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rzj9lchg""}",No photo description available.,9,2174568334423314315,"<프리미엄 수제간식 꼬뜨 (coté)>
.
.
닭다리 수제간식 처음봤당😮
.
.
뼈채 씹어먹는 간식은 스트레스 해소 및 치석형성 억제에 도움을 줘서 좋다고 하길래 찾아보다가 닭다리수제간식 발견🍗🍗
.
.
100%국내산 원료로 국내에서 제조한 우리예삐간식
.
.
한국동물협회추천제품이니까 안심하고 먹일수 있어요👍
.
.
➡️https://smartstore.naver.com/cote .
.
@cote_from_seoul .
. 
#꼬뜨 #수제간식 #강아지수제간식 #강아지간식추천 #천연수제껌 #뼈간식 #강아지껌 #댕스타그램 #멍스타그램 #댕댕이 #인절미 #꼬뜨간식 #유기견 #사지말고입양하세요 #장모치와와 #멍멍그램 #일상 #데일리 #반려동물 #강아지 #대형견 #소형견 #소형견간식 #대형견간식 #개스타그램 #좋반 #반사 #좋튀 #선팔 #맞팔"
2019-11-14 17:16:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rxAnnGdc""}",Image may contain: indoor,3,2174568334423314315,너 거기 매달려서 모햌ㅋ 밖에 나갔다왔자나ㅋㅋㅋ 못나간지 한참된것처럼 하지마러라😀ㅋㅋㅋㅋㅋ #뿌꾸 #산책중독 #바깥구경 #5분전에_나갔다옴 #두번세번_나갔다옴 #적당히해라 #💕 #비숑 #bichonfrise #강아지 #멍스타그램 #반려견 #댕댕이 #일상 #소통 #좋아요
2019-11-14 17:16:29,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rw61Hteh""}",Image may contain: dog and indoor,6,2174568334423314315,"우아한 코코 ?????
🤪지난 사진을 보니 코코의 이미지가 사실과는 너무 다르다는 😆😆😆😆😆
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모
#art
.
.
.

#개린이#닥스훈트#개스타그램#멍스타그램#닥스훈트그램#반려동물#Dachshund#dog#dogs_of_instagram#puppy#댕댕이#견생#doglove#일상#장모닥스훈트#일상그램#puppygram#instapuppy
#닥스훈트장모"
2019-11-14 17:16:28,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rav4pTdf""}",Video,1,2174568334423314315,귀여운 토끼자켓🐰기모가 있어서 따뜻해요
