address_json,each_location,each_url,hash_tag,idx_name,text
,,https://www.instagram.com/p/B41rc3wnXK5/?__a=1,,120,"🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
,,https://www.instagram.com/p/B41ralEhkrj/?__a=1,,122,"너무예쁜 럽꿍 산타케이프♡
크리스마스 영상 찍으려고 구입했는데 진짜 너무예쁜 산타요정 케로&스피 ㅋㅋㅋ
뭘입어도 이쁘지만 이쁜거 입으니 더이쁘구나♡
구입은 @luv__ggoong

#개춘기 #개린이 #내사랑 #댕댕이 #강아지 #포메 #포메라니안 #장모치와와 #치와와 #pomeranian #chihuahua #puppy #dog #일상 #puppiesofinstagram #dogsofinstagram #멍스타그램 #pet #petstagram"
,,https://www.instagram.com/p/B41rU0mpM0A/?__a=1,"💗,#포메라니안#귀여운강아지#멍멍이#댕댕이#반려견#애견모델#강아지모델#일상#소통#데일리#멍스타그램#럽스타그램#인친#선팔#맞팔#좋아요반사#puppy#pomeranian#pet#dogdaily#博美犬幼犬#ポメラニアン子犬#follow,뭐야뭐야 자는모습도 너무귀엽자나유❤️",126,"태어난지 벌써 16일 ✨
아침에 몸무게 재보니 377g찍었어요😊
동배가 없어서 비교가 어렵지만 매일 몸무게가 느는 걸 보니
튼튼하게 자라고 있는 것 같아요 히히
#걸음마는언제쯤할까요
#꼬물이모모#외동딸랑구#성장일기"
,,https://www.instagram.com/p/B41qjX-Fg4l/?__a=1,#댕댕이,128,"개인기 스킬이 10 상승했습니다. #끝까지보세요👀 .
.
.
.
.
.
#난닥이 #개인기추가요 #🐶 #멍스타그램 #펫스타그램 #반려견 #개린이 #멍뭉이 #양재 #강남 #일상 #소통 #맞팔 #좋아요 #dog #dogstagram #petstagram #daily #instadog"
,,https://www.instagram.com/p/B41nonoliA0/?__a=1,😆,131,"⠀⠀⠀⠀⠀⠀⠀
가을산행 후 2차운동

우리집 훈련간식은 #펫파더동결건조트릿
⠀⠀⠀⠀⠀⠀⠀
강아지 간식의 성분을 잘 보면
고기 이외에 첨가물, 전분 등이 너무 많아요.
그런 간식들을 먹이고 나면
응가가 무르거나 양이 많아요.
⠀⠀⠀⠀⠀⠀⠀
그래서 우리집은
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 을 먹여요.
⠀⠀⠀⠀⠀⠀⠀
이것 하나면 멜로디 운동 끝!
⠀⠀⠀⠀⠀⠀⠀
훈련용으론 크기가 좀 큰 편이라
평소엔 가위로 3-4등분으로 잘라 먹여요.
더 작은 크기가 있었으면 좋을 듯해요!😊
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
,,https://www.instagram.com/p/B41rYFRlAWL/?__a=1,,134,".
네 친구 안 뺏어가🤭😂
근데 네 친구 헤어스타일이 바꼈네?🤣🤣🤣
.
.
#비숑 #비숑프리제 #Bichon #BichonFrise #강아지 #댕댕이 #반려견 #멍스타그램 #Dog #Dogstagram #Puppy #Pet #Petstagram #펫스타그램 #Animal #Cute #Photo #Picture #Pic #Likes #F4F #L4L #좋아요 #소통 #Daily #일상 #데일리 #귀요미 #라이언 #카카오프렌즈"
,,https://www.instagram.com/p/B41sHSIB9tu/?__a=1,,136,"#
심심해서 성난 황소와 먹금하는 제리
#
#병먹금 #성난황소 #놀아줘 #놀아달라고

#시바견 #시바이누 #시바 #새달제 #새콤달콤제리
#애기시바 #일상 #반려견 #강아지 #댕댕이
#dog #dogstagram #daily #puppy #pet #video
#shiba #shibainu #shibastagram
#柴犬 #しばいぬ #子犬 #いぬ #소통 #제주살이"
,,https://www.instagram.com/p/B41r8tTAo_P/?__a=1,,140,"태식이는 애기를 참 좋아해🥰
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
,,https://www.instagram.com/p/B41sD1inVZi/?__a=1,,144,"빼꼼👀 ""누나모해~?""
.
.
.
#댕댕이그램 #댕댕이 #강아지 #요키스타그램 #요크셔테리어 #멍스타그램 #반려견 #선팔 #puppy #dogstagram #소통 #맞팔 #인스타그램 #빼꼼 #팔로우"
,,https://www.instagram.com/p/B41sAH2FRNG/?__a=1,#셀카 #셀스타그램 #소통 #맞팔 #선팔 #데일리 #첫줄 #댕댕이 #훈남 #훈녀 #셀피 #lfl #fff #cars #carporn #차스타그램 #드라이브 #카스타그램 #좋반 #맛집탐방 #청담카페 #청담맛집 #서울맛집 #파인다이닝 #성연슐랭,147,내가 사랑하는 머플러의 계절이 돌아왔다🥰
,,https://www.instagram.com/p/B41r4w5H3n-/?__a=1,,150,"#repost @lovely_dengdeng
・・・
💗러블리댕댕 리그램 이벤트💗 .
안녕하세요 러블리댕댕입니다.
겨울상품 리그램 이벤트를 진행합니다😊
추첨을 통하여 3분께 원하시는 옷을 보내드립니다. 
많은 참여 부탁드립니다☺️ .
.
.
. 👉🏻참여방법
1. @lovely_dengdeng 계정을 팔로워 해주시고 게시물을 좋아요 눌러주세요 ♥️
2.친구분들께 같이참여해요를 해주세요 (3명이상)
3.댓글에 강아지 이름과 사이즈를 적어주세요 
4.스마트스토어 찜하기, 소식받기를 해주세요 ♥️
.
.
.
#러블리댕댕 #멍스타그램 #핸드메이드강아지옷 #러블리댕댕룩 #멍멍이 #댕댕이 #댕댕이옷 #리그램이벤트 #강아지옷 #강아지의류 #강아지겨울옷 #강아지맨투맨 #강아지목도리 #강아지후리스 #개린이 #개스타그램 #견스타그램 #펫스타그램 #반려견 #반려동물 #푸들 #말티즈 #비숑프리제 #포메 #보스턴테리어 #치와와"
,,https://www.instagram.com/p/B41rz89H5Cz/?__a=1,💝,152,양반다리 먼지
,,https://www.instagram.com/p/B41rav4pTdf/?__a=1,🔥,158,귀여운 토끼자켓🐰기모가 있어서 따뜻해요
,,https://www.instagram.com/p/B41rsM-hC5w/?__a=1,,161,"💨
사람도 없고 댕댕이들도 없고_
당분간 산책은 요기로 뙁뙁!!
오늘은 진짜 춥다.
손 귀 다 떨어져 나가는 줄 ㅜㅜ
더 추워지믄 어찌 댕긴다냐

그나저나 나한테 뛰어오는 내 새끼 이삐죽것네
알랍 담비 
#왕십리개미인최담비 
#담비 #담비이야기 #셀티 #셔틀랜드쉽독 #멍스타그램 #댕댕이 #개린이"
,,https://www.instagram.com/p/B41rrHgH6g-/?__a=1,로라는?!,163,"#푸들 #댕댕이 #로이 #신난궁둥이 
아빠 가게가는길

나여기 어딘줄알아!! 뒤뚱뒤뚱 ㅋㅋㅋ"
,,https://www.instagram.com/p/B41rrKsHBsE/?__a=1,♥️,165,오늘 친구들이랑 너무 재밌개 놀았다 🎶
,,https://www.instagram.com/p/B41rvubgCJi/?__a=1,♥️,167,옴마껌딱지😙♥️-
,,https://www.instagram.com/p/B41rm1sHgES/?__a=1,,170,"엄마 출근준비하는데 마중 나와준 하루양. 커가면서 #똘망똘망 #초롱초롱 해지는 것 같아요.
.
#반려견 #댕댕이 #댕댕이그램 #반려견스타그램 #멍스타그램 #푸들 #푸들스타그램 #실버푸들"
,,https://www.instagram.com/p/B41rossHBo-/?__a=1,"🐾,오뎅아 오뎅이엄마가많이따랑한데 쫌만기두려 어뎅이엄마가 데리러갈꺼얌💛오뎅이맘미힘내요ㅠㅠ♥️,오뎅앙 안녕〰️♥️",174,보고싶다 너무 우울하ㅏ다ㅏㅏ
,,https://www.instagram.com/p/B41reb6HPT0/?__a=1,#일상#데일리#애견#강아지#개#댕댕이#멈머#폼피츠#스피츠#포메라니안#반려견#반려인#반려동물#내새끼#우리애기#겸둥이#졸귀탱#강아지그램#까미#까미스타그램,176,".
#하품도하고싶은데
#언니도물고싶고
#지구뿌셔#심장뿌셔"
,,https://www.instagram.com/p/B41rdfgn4FK/?__a=1,,180,"슬로우모션의 묘미
.
.
#슬로우모션 #잘뛴다 #낙성대 #덕수공원 #시루 #푸들 #시루스타그램 #푸들스타그램 #멍스타그램 #개스타그램 #펫스타그램 #강아지 #멍멍이 #개 #댕댕이 #애완견 #반려견 #강아지일상 #멍멍이일상 #푸들일상 #개일상"
,,https://www.instagram.com/p/B41rc3wnXK5/?__a=1,,183,"🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
,,https://www.instagram.com/p/B41rYFRlAWL/?__a=1,,185,".
네 친구 안 뺏어가🤭😂
근데 네 친구 헤어스타일이 바꼈네?🤣🤣🤣
.
.
#비숑 #비숑프리제 #Bichon #BichonFrise #강아지 #댕댕이 #반려견 #멍스타그램 #Dog #Dogstagram #Puppy #Pet #Petstagram #펫스타그램 #Animal #Cute #Photo #Picture #Pic #Likes #F4F #L4L #좋아요 #소통 #Daily #일상 #데일리 #귀요미 #라이언 #카카오프렌즈"
,,https://www.instagram.com/p/B41rWCinBuW/?__a=1,"증말루요 ㅠㅠ 공감공감💙,발꼬락~🧡",189,"주머니에 넣고 싶다 너 증말 .
.
.
.
.
#똥방구 #f4f #멍스타그램 #견스타그램 #애견스타그램 #도그스타그램 #개린이 #펫 #멍멍이그램 #댕댕이 #반려견 #멍뭉이 #비숑그램 #dogstagram #pet #댕댕그램 #멍멍그램 #애견인소통 #비숑프리제 #방구 #집사그램 #인싸견 #싸갈쓰바갈쓰"
,,https://www.instagram.com/p/B41rU0mpM0A/?__a=1,"💗,#포메라니안#귀여운강아지#멍멍이#댕댕이#반려견#애견모델#강아지모델#일상#소통#데일리#멍스타그램#럽스타그램#인친#선팔#맞팔#좋아요반사#puppy#pomeranian#pet#dogdaily#博美犬幼犬#ポメラニアン子犬#follow,뭐야뭐야 자는모습도 너무귀엽자나유❤️",191,"태어난지 벌써 16일 ✨
아침에 몸무게 재보니 377g찍었어요😊
동배가 없어서 비교가 어렵지만 매일 몸무게가 느는 걸 보니
튼튼하게 자라고 있는 것 같아요 히히
#걸음마는언제쯤할까요
#꼬물이모모#외동딸랑구#성장일기"
,,https://www.instagram.com/p/B41rSnvHld8/?__a=1,,193,"진상..
#그와중에머리낀거아니지
_
#푸들 #댕댕이 #댕댕이그램 #댕청미"
,,https://www.instagram.com/p/B41rO4wnkUn/?__a=1,,194,"숨어있다들킴 .
.
#숨어있다걸림 #시루 #푸들 #시루스타그램 #푸들스타그램 #멍스타그램 #개스타그램 #펫스타그램 #강아지 #멍멍이 #개 #댕댕이 #애완견 #반려견 #강아지일상 #멍멍이일상 #푸들일상 #개일상"
,,https://www.instagram.com/p/B41q8vlHfdc/?__a=1,"아구ㅋㅋㅋ옷색깔 너무 이쁘네요😍 가을은 짧으니까 맘껏 달리자!!,너무귀여워요 💕❤️❤️ 즐거운 산책길💕😍",197,"같이 달려요 🏃🏻‍♀️
여름엔 이렇게까지 절대 못뛰는데
겨울왔다고 이렇게 잘 달린다ㅋㅋㅋㅋ
#윈터댕댕런 열리면 상위권 찍을지도.... 물론 구름이 혼자 달려서🙂
⠀
⠀
#구름쓰 #GURUMI #비숑 #비숑프리제 #빅숑 #비숑스타그램 #댕댕이 #bichon #bichonfrise #ビションフリーゼ #愛犬 #わんこ #비숑구름 #구루미그램 #お散歩 #구루미산책 #runningwithdogs"
,,https://www.instagram.com/p/B41rJ2YHwq0/?__a=1,❤️,199,아침에 1층까지 따라나오는 링고할머니와 추워죽겠는데 할머니한테 반강제로 끌려나오는 링고 💜
,,https://www.instagram.com/p/B41pVxxg2qH/?__a=1,"🐶,가을을 즐길 줄 아는 겸둥이 💕💕 너무 귀여워요 😍",202,콩이는 가을 타는 중 🍂
,,https://www.instagram.com/p/B41p4jaFs3U/?__a=1,🐶,204,"⠀⠀⠀⠀⠀⠀⠀
간식 앞에선 죽는 시늉이라도 하는 모모
⠀⠀⠀⠀⠀⠀⠀
우리집 훈련간식
#펫파더동결건조트릿 하나면
모모의 마음을 사로잡을 수 있어요.
(사실 먹는 거라면 뭐든...🤣)
⠀⠀⠀⠀⠀⠀⠀
9짤 이모모양은
건강관리를 잘 해줘야 하니까
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 👍
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
